y_true,y_pred,y_probs
2,2,"[0.006547997239977121, 0.0014209691435098648, 0.9920309782028198]"
2,0,"[0.7115616798400879, 0.013625577092170715, 0.2748127281665802]"
1,1,"[0.014016077853739262, 0.886598527431488, 0.09938537329435349]"
2,1,"[0.0007194140926003456, 0.613045871257782, 0.38623473048210144]"
2,0,"[0.9997320771217346, 1.1300041478534695e-05, 0.0002566379844211042]"
0,0,"[0.9791061878204346, 0.004166136495769024, 0.016727687790989876]"
2,2,"[0.0001231930946232751, 5.409777440945618e-05, 0.9998226761817932]"
1,1,"[0.0026711211539804935, 0.9931758046150208, 0.004153085872530937]"
2,2,"[0.0072204312309622765, 0.0013755068648606539, 0.9914039373397827]"
0,0,"[0.994631290435791, 0.0008220229647122324, 0.004546599928289652]"
2,2,"[9.572866019880166e-07, 7.688155392315821e-07, 0.9999983310699463]"
2,2,"[0.008519125171005726, 0.0011934072244912386, 0.9902874231338501]"
2,2,"[3.764788516491535e-06, 2.1183986973483115e-06, 0.9999940395355225]"
0,0,"[0.9998263716697693, 1.9104996681562625e-05, 0.00015458004781976342]"
2,2,"[1.009539482765831e-05, 5.960419457551325e-06, 0.9999839067459106]"
2,1,"[0.005935125984251499, 0.8725355863571167, 0.1215292364358902]"
2,2,"[2.199907430622261e-05, 1.127068026107736e-05, 0.9999666213989258]"
2,2,"[3.2186333100980846e-06, 3.1799613680050243e-06, 0.9999935626983643]"
1,0,"[0.9997901320457458, 1.991427234315779e-05, 0.00018997339066118002]"
2,2,"[0.0007395769935101271, 0.0004956804332323372, 0.9987647533416748]"
1,2,"[0.08221609890460968, 0.009031361900269985, 0.9087525010108948]"
2,2,"[5.8544837884255685e-06, 2.9073426048853435e-06, 0.9999912977218628]"
2,2,"[1.1864500493175e-06, 9.814970098886988e-07, 0.9999978542327881]"
1,2,"[9.325852261099499e-06, 8.25679671834223e-06, 0.999982476234436]"
2,2,"[0.002100071869790554, 0.0008779919589869678, 0.9970219731330872]"
2,2,"[0.00016819492157083005, 0.0002506462624296546, 0.9995811581611633]"
2,2,"[0.00030646639061160386, 0.008276707492768764, 0.991416871547699]"
2,0,"[0.7323977947235107, 0.14945854246616364, 0.11814367771148682]"
0,2,"[0.0008633761899545789, 0.0002719766634982079, 0.9988646507263184]"
2,2,"[0.00011857194476760924, 0.0003650761500466615, 0.9995163679122925]"
2,2,"[1.3456924534693826e-06, 1.076675971489749e-06, 0.999997615814209]"
0,0,"[0.7939307689666748, 0.01100965030491352, 0.19505958259105682]"
1,1,"[0.0012323572300374508, 0.9941940903663635, 0.004573556128889322]"
2,2,"[0.00023442934616468847, 0.00014394755999092013, 0.9996216297149658]"
0,0,"[0.9999884366989136, 4.431052218478726e-07, 1.1134549822600093e-05]"
0,1,"[0.17574015259742737, 0.4373238682746887, 0.3869360089302063]"
2,2,"[0.22354112565517426, 0.0586852952837944, 0.7177735567092896]"
0,0,"[0.9992789626121521, 0.000147327795275487, 0.0005737376632168889]"
2,2,"[3.860281694301193e-08, 1.9291094943696407e-08, 1.0]"
1,1,"[0.00026596031966619194, 0.998927652835846, 0.0008064016583375633]"
0,2,"[0.051464423537254333, 0.07404079288244247, 0.8744947910308838]"
0,0,"[0.9999361038208008, 4.0947629713627975e-06, 5.98296282987576e-05]"
2,2,"[0.0005186573253013194, 0.00043760769767686725, 0.9990437626838684]"
2,2,"[0.0008183969184756279, 0.0009054630645550787, 0.9982761144638062]"
2,2,"[0.00015089914086274803, 0.00011912982881767675, 0.9997299313545227]"
0,0,"[0.9999947547912598, 2.8510035576800874e-07, 5.059804152551806e-06]"
0,0,"[0.9782310128211975, 0.005297438241541386, 0.016471542418003082]"
2,2,"[0.44096049666404724, 0.1048092395067215, 0.45423030853271484]"
2,2,"[1.1212571280339034e-06, 5.823416131534032e-07, 0.9999983310699463]"
0,0,"[0.5449714660644531, 0.3769664764404297, 0.07806205749511719]"
2,2,"[1.082169092114782e-05, 6.343647328321822e-06, 0.9999828338623047]"
2,2,"[6.758789095329121e-05, 2.528486402297858e-05, 0.9999071359634399]"
0,0,"[0.9999922513961792, 2.5921215751623095e-07, 7.546878350694897e-06]"
0,0,"[0.9999996423721313, 7.968722570694808e-09, 3.414773743770638e-07]"
2,2,"[1.381860812443847e-07, 1.117000749673025e-07, 0.9999997615814209]"
2,2,"[1.213776954500645e-06, 6.494891522379476e-07, 0.9999982118606567]"
2,2,"[1.3885605767427478e-05, 1.0765111255750526e-05, 0.9999754428863525]"
2,2,"[2.5816507331910543e-07, 9.16962150654399e-08, 0.9999996423721313]"
1,1,"[0.0003175046294927597, 0.9985297918319702, 0.0011526512680575252]"
1,2,"[0.004686261061578989, 0.256695419549942, 0.7386183142662048]"
2,2,"[7.281400939973537e-06, 4.612815700966166e-06, 0.9999880790710449]"
2,2,"[7.051465672702761e-06, 7.197871127573308e-06, 0.9999858140945435]"
0,0,"[0.9999802112579346, 1.76615321834106e-06, 1.8009264749707654e-05]"
2,2,"[1.3799498447042424e-05, 3.71526448361692e-06, 0.999982476234436]"
1,1,"[0.0020539399702101946, 0.9891766905784607, 0.008769413456320763]"
2,2,"[4.5828375050405157e-07, 1.890947203264659e-07, 0.9999992847442627]"
0,0,"[0.9975739121437073, 0.0007872538990341127, 0.0016388848889619112]"
2,2,"[2.6710145903052762e-05, 5.6396034779027104e-05, 0.9999169111251831]"
2,2,"[0.003675707383081317, 0.0004201620467938483, 0.9959041476249695]"
2,2,"[6.400840675269137e-07, 3.1447967785425135e-07, 0.9999990463256836]"
0,0,"[0.9999085664749146, 6.195799869601615e-06, 8.517799142282456e-05]"
2,2,"[1.9232716113037895e-06, 1.0518656381464098e-06, 0.9999970197677612]"
2,2,"[1.567771687405184e-05, 1.0595101230137516e-05, 0.9999736547470093]"
1,2,"[0.00013188773300498724, 0.00035824213409796357, 0.9995098114013672]"
2,2,"[1.81183884251368e-06, 8.447186701232567e-07, 0.9999973773956299]"
0,0,"[0.9997183680534363, 4.1174760553985834e-05, 0.00024055452377069741]"
2,0,"[0.9951015114784241, 0.0004845093353651464, 0.004414002876728773]"
2,2,"[6.498726634163177e-06, 4.274901584722102e-06, 0.9999891519546509]"
2,2,"[3.0235455596994143e-06, 1.538981678095297e-06, 0.9999954700469971]"
2,2,"[7.206124763570187e-08, 3.855366159655205e-08, 0.9999998807907104]"
2,2,"[1.3635915365739493e-06, 9.410310894963914e-07, 0.9999977350234985]"
2,2,"[3.809912385577263e-08, 1.85488797654898e-08, 1.0]"
2,2,"[5.28456155279855e-07, 2.9178445970501343e-07, 0.9999992847442627]"
2,2,"[0.023530593141913414, 0.015261318534612656, 0.9612080454826355]"
2,2,"[5.354360155251925e-07, 2.4209097659877443e-07, 0.9999992847442627]"
2,2,"[8.896271901903674e-05, 6.342629785649478e-05, 0.9998476505279541]"
0,0,"[0.8797303438186646, 0.022671259939670563, 0.09759841859340668]"
1,2,"[0.00038270247750915587, 0.0005723604699596763, 0.9990449547767639]"
2,2,"[0.010544264689087868, 0.0021584108471870422, 0.9872972965240479]"
2,2,"[3.496929275570437e-05, 3.041977106477134e-05, 0.9999346733093262]"
2,2,"[9.250789298675954e-05, 6.861712608952075e-05, 0.9998388290405273]"
2,2,"[0.016141720116138458, 0.10168120265007019, 0.8821771144866943]"
2,2,"[0.0009542519692331553, 0.0007523022941313684, 0.9982933402061462]"
2,2,"[0.004717445001006126, 0.0021048930939286947, 0.9931776523590088]"
2,1,"[0.006244966760277748, 0.9816485643386841, 0.012106485664844513]"
0,0,"[0.9354085326194763, 0.010484669357538223, 0.05410679802298546]"
2,2,"[0.000313500058837235, 0.0001052157676895149, 0.9995812773704529]"
2,2,"[2.2598595705858315e-07, 9.014451052280492e-08, 0.9999996423721313]"
2,2,"[4.160818207310513e-05, 1.5865371096879244e-05, 0.9999425411224365]"
0,1,"[0.1083146333694458, 0.770457923412323, 0.12122741341590881]"
2,2,"[1.0658932296792045e-06, 5.981320896353282e-07, 0.9999983310699463]"
2,2,"[0.4381091892719269, 0.01425136998295784, 0.5476394295692444]"
2,2,"[0.032097380608320236, 0.001754309399984777, 0.966148316860199]"
2,2,"[4.629167449365923e-08, 2.545666966113913e-08, 1.0]"
1,1,"[0.0045866332948207855, 0.913031280040741, 0.08238213509321213]"
2,2,"[0.00872117467224598, 0.001253574970178306, 0.9900251626968384]"
1,1,"[0.002875651465728879, 0.9838250875473022, 0.013299256563186646]"
0,0,"[0.9999288320541382, 4.39479663327802e-06, 6.675861368421465e-05]"
2,2,"[3.944089257856831e-05, 6.593091529794037e-05, 0.9998946189880371]"
0,0,"[0.9997255206108093, 2.801678238029126e-05, 0.0002464998688083142]"
2,2,"[0.021808547899127007, 0.008953409269452095, 0.9692380428314209]"
2,2,"[8.355278259841725e-05, 7.117007044143975e-05, 0.9998452663421631]"
0,2,"[0.02608833648264408, 0.003916872665286064, 0.9699949026107788]"
2,2,"[4.315499495533004e-07, 2.921781856457528e-07, 0.9999992847442627]"
0,0,"[0.9889336824417114, 0.0007187536684796214, 0.010347574949264526]"
2,2,"[2.3922011678223498e-05, 1.678877197264228e-05, 0.9999592304229736]"
2,2,"[4.517949747651073e-08, 2.355372075157902e-08, 1.0]"
2,2,"[9.439754649065435e-07, 6.194402999426529e-07, 0.9999984502792358]"
2,2,"[0.05949633568525314, 0.1061578243970871, 0.834345817565918]"
0,0,"[0.9999231100082397, 4.979073764843633e-06, 7.190576434368268e-05]"
1,1,"[0.026271117851138115, 0.9410532712936401, 0.03267563134431839]"
2,2,"[1.7441077471147537e-09, 5.617495912879633e-10, 1.0]"
2,2,"[1.8227856344310567e-06, 7.230480036923836e-07, 0.9999974966049194]"
2,2,"[0.00015765262651257217, 9.695751214167103e-05, 0.9997453093528748]"
2,2,"[2.7548952857614495e-05, 2.9735183488810435e-05, 0.9999427795410156]"
0,2,"[0.010964437387883663, 0.005857819225639105, 0.9831777215003967]"
2,2,"[1.2416153438721267e-08, 3.1830140745370272e-09, 1.0]"
2,2,"[0.0019872719421982765, 0.08028342574834824, 0.9177292585372925]"
2,2,"[8.251332474173978e-06, 3.8348257476172876e-06, 0.9999879598617554]"
2,2,"[0.15020912885665894, 0.01586519554257393, 0.833925724029541]"
0,0,"[0.9999836683273315, 6.33137403838191e-07, 1.5717516362201422e-05]"
2,2,"[6.801365515229918e-08, 3.184217334251116e-08, 0.9999998807907104]"
2,2,"[6.946948997210711e-05, 2.942988066934049e-05, 0.9999010562896729]"
2,2,"[1.649865043873433e-05, 1.2268967111594975e-05, 0.9999712705612183]"
2,2,"[2.0911116735078394e-05, 1.1823075510619674e-05, 0.9999673366546631]"
1,1,"[0.07767774909734726, 0.6250753402709961, 0.29724693298339844]"
1,2,"[0.005604127421975136, 0.01952880062162876, 0.974867045879364]"
0,0,"[0.9906264543533325, 0.0023981756530702114, 0.0069753131829202175]"
2,2,"[0.018286053091287613, 0.09340915828943253, 0.8883048295974731]"
0,2,"[0.4834757149219513, 0.03298724815249443, 0.48353713750839233]"
0,0,"[0.8220028281211853, 0.12920354306697845, 0.04879363998770714]"
2,2,"[5.783485175925307e-05, 3.1625368137611076e-05, 0.9999105930328369]"
2,2,"[7.410679700114997e-06, 2.769174216155079e-06, 0.9999898672103882]"
2,2,"[5.316675810718152e-07, 3.738879570391873e-07, 0.9999991655349731]"
0,0,"[0.9468719959259033, 0.016599493101239204, 0.03652851656079292]"
2,2,"[3.085035132244229e-05, 1.8100907254847698e-05, 0.9999510049819946]"
2,2,"[1.3106983715260867e-05, 5.458757186715957e-06, 0.9999814033508301]"
2,2,"[0.0005128958728164434, 0.00042418373050168157, 0.9990628361701965]"
0,2,"[1.5209320736175869e-05, 5.631809017359046e-06, 0.9999791383743286]"
2,2,"[5.628229473586543e-07, 3.12699683036044e-07, 0.9999990463256836]"
0,2,"[0.0006614470621570945, 0.0003470138181000948, 0.9989915490150452]"
2,2,"[2.0872416683914707e-08, 9.75630065624955e-09, 1.0]"
2,2,"[0.003302676137536764, 0.000752116902731359, 0.995945155620575]"
0,0,"[0.9982374906539917, 0.00022808296489529312, 0.0015343882841989398]"
2,2,"[0.458978533744812, 0.02041308395564556, 0.5206083655357361]"
2,2,"[3.7572178257505584e-07, 1.1633646579412016e-07, 0.9999995231628418]"
2,1,"[0.013600913807749748, 0.8483932614326477, 0.13800577819347382]"
1,1,"[0.11779879033565521, 0.7242832183837891, 0.15791794657707214]"
2,2,"[1.4595291020214063e-07, 8.058216849349265e-08, 0.9999997615814209]"
2,2,"[0.00032416186877526343, 0.00038329706876538694, 0.9992924928665161]"
2,2,"[1.9223000435886206e-07, 7.641394716983996e-08, 0.9999996423721313]"
2,2,"[1.5175086218732758e-06, 6.803177257097559e-07, 0.9999977350234985]"
2,2,"[0.0022690657060593367, 0.00041431194404140115, 0.9973165392875671]"
2,2,"[4.352737232693471e-05, 2.2094389350968413e-05, 0.9999344348907471]"
2,2,"[2.5438146622036584e-05, 2.3088410671334714e-05, 0.9999514818191528]"
2,2,"[8.091123504527786e-07, 5.427281735137512e-07, 0.9999985694885254]"
2,1,"[0.012663690373301506, 0.6175885200500488, 0.3697477877140045]"
2,2,"[0.0029458245262503624, 0.005048226099461317, 0.9920058846473694]"
0,0,"[0.9993500113487244, 0.00015517785504925996, 0.0004947701818309724]"
2,2,"[1.637001467713617e-08, 7.127101575576944e-09, 1.0]"
2,2,"[5.382254676078446e-05, 2.5647161237429827e-05, 0.9999204874038696]"
1,2,"[0.12437151372432709, 0.13749302923679352, 0.7381355166435242]"
2,2,"[0.0013837707228958607, 0.0015084441984072328, 0.9971078038215637]"
1,2,"[3.7250520108500496e-06, 2.5933479719242314e-06, 0.9999936819076538]"
2,2,"[0.00015511909441556782, 4.2158244468737394e-05, 0.9998027682304382]"
2,2,"[0.00016932004655245692, 0.0005011479370296001, 0.9993295669555664]"
2,2,"[3.283411206211895e-05, 1.5129431631066836e-05, 0.9999520778656006]"
0,0,"[0.5204945802688599, 0.00670881662517786, 0.47279655933380127]"
2,2,"[0.00016839017916936427, 0.0001715624239295721, 0.9996600151062012]"
2,2,"[4.9798181862570345e-06, 1.5831330983928638e-06, 0.9999934434890747]"
0,0,"[0.999721348285675, 2.205713462899439e-05, 0.0002566425537224859]"
2,2,"[2.5678405108919833e-06, 4.267582426109584e-06, 0.999993085861206]"
0,0,"[0.9985575079917908, 0.00013692754146177322, 0.0013056431198492646]"
2,2,"[4.3789030179652855e-09, 1.7192012258249179e-09, 1.0]"
2,2,"[1.3714019587496296e-05, 5.280115601635771e-06, 0.9999810457229614]"
2,1,"[0.024241816252470016, 0.928933322429657, 0.04682483896613121]"
2,2,"[1.7397600515778322e-07, 1.0024214702752943e-07, 0.9999997615814209]"
2,2,"[1.3338441249288735e-06, 1.1462391285022022e-06, 0.9999974966049194]"
2,2,"[3.3060265991480264e-07, 1.417788126900632e-07, 0.9999995231628418]"
2,2,"[0.006343853659927845, 0.004049716051667929, 0.9896064400672913]"
2,0,"[0.9406890869140625, 0.011056755669414997, 0.04825417324900627]"
0,0,"[0.8753289580345154, 0.02315019629895687, 0.10152088105678558]"
2,2,"[0.0034189373254776, 0.1245715394616127, 0.8720095157623291]"
1,1,"[0.0015667405677959323, 0.9917463064193726, 0.006686904933303595]"
2,2,"[7.24341191471467e-07, 1.2065361261193175e-06, 0.9999980926513672]"
1,1,"[0.0005236992728896439, 0.9973334074020386, 0.002142883138731122]"
2,2,"[2.9554282718891045e-06, 1.8934900936073973e-06, 0.9999951124191284]"
1,1,"[0.006660203915089369, 0.9281686544418335, 0.06517118960618973]"
0,0,"[0.490462064743042, 0.16403859853744507, 0.3454992473125458]"
0,0,"[0.9992108345031738, 9.817063255468383e-05, 0.0006910411757417023]"
0,0,"[0.9999411106109619, 7.83178438723553e-06, 5.1033523050136864e-05]"
2,2,"[6.537837180076167e-05, 4.560095112537965e-05, 0.9998890161514282]"
2,2,"[0.01533493585884571, 0.012312175706028938, 0.9723528623580933]"
2,2,"[1.5753033721921383e-06, 1.022004312289937e-06, 0.9999973773956299]"
0,0,"[0.8460325598716736, 0.020234668627381325, 0.1337328553199768]"
2,2,"[1.9554883692762814e-05, 1.3184839190216735e-05, 0.9999672174453735]"
2,2,"[7.2175134846474975e-06, 5.432645139080705e-06, 0.9999872446060181]"
2,2,"[9.479128493694589e-05, 0.0003867696214001626, 0.9995183944702148]"
0,0,"[0.9985485672950745, 0.00035669581848196685, 0.0010946341790258884]"
1,0,"[0.8881146907806396, 0.023380221799016, 0.08850505203008652]"
2,2,"[9.82951678452082e-05, 0.00015295023331418633, 0.9997487664222717]"
2,0,"[0.536132276058197, 0.01725241169333458, 0.4466153085231781]"
1,1,"[0.0002463761775288731, 0.9991171956062317, 0.000636401935480535]"
2,2,"[0.0007940424256958067, 0.0004995024064555764, 0.9987063407897949]"
2,2,"[3.000518944418218e-08, 1.0819383611249123e-08, 1.0]"
0,2,"[0.37909558415412903, 0.008736800402402878, 0.6121675968170166]"
1,2,"[0.002778658177703619, 0.006037476472556591, 0.9911839962005615]"
2,2,"[3.8888742892595474e-08, 1.61027031708727e-08, 1.0]"
2,2,"[3.572131674900447e-07, 1.991323443917281e-07, 0.9999994039535522]"
2,2,"[3.4538092563707323e-07, 2.726490322402242e-07, 0.9999994039535522]"
2,2,"[2.9686027119169012e-05, 2.0761573978234082e-05, 0.99994957447052]"
2,2,"[2.725856802499038e-07, 1.4228608335997706e-07, 0.9999996423721313]"
2,2,"[1.963225848555794e-08, 7.503450305534898e-09, 1.0]"
0,0,"[0.9909312725067139, 0.0014237763825803995, 0.0076448675245046616]"
2,2,"[0.001777074416168034, 0.017621129751205444, 0.9806017875671387]"
1,2,"[0.0020811152644455433, 0.007273157127201557, 0.9906456470489502]"
0,0,"[0.9951218962669373, 0.0024844342842698097, 0.0023937078658491373]"
2,2,"[2.4906321982598456e-07, 1.6759021548296005e-07, 0.9999996423721313]"
1,2,"[6.209652838151669e-06, 9.00032500794623e-06, 0.9999847412109375]"
2,2,"[1.29565535189613e-06, 6.753809884685325e-07, 0.9999979734420776]"
