y_true,y_pred,y_probs
2,2,"[1.7959860088012647e-06, 7.993822350726987e-07, 0.9999973773956299]"
2,2,"[0.0032652460504323244, 0.0006477345013990998, 0.9960870742797852]"
0,0,"[0.9959858059883118, 0.0005458990344777703, 0.0034682767000049353]"
2,2,"[0.00011110598279628903, 4.501880539464764e-05, 0.9998438358306885]"
1,2,"[0.0018716121558099985, 0.022555185481905937, 0.9755732417106628]"
2,0,"[0.9658023715019226, 0.007228194735944271, 0.026969412341713905]"
2,2,"[0.007530964445322752, 0.001210332615301013, 0.9912586808204651]"
0,0,"[0.9999110698699951, 6.753175057383487e-06, 8.21543944766745e-05]"
2,2,"[0.010100598447024822, 0.007802852429449558, 0.9820965528488159]"
2,2,"[2.0411530385899823e-06, 1.0309502158634132e-06, 0.9999969005584717]"
2,2,"[0.0016089694108814, 0.0006358868558891118, 0.9977551102638245]"
2,2,"[1.4580799643226783e-06, 7.694620762777049e-07, 0.9999977350234985]"
0,1,"[0.045440707355737686, 0.9042127728462219, 0.050346460193395615]"
2,2,"[2.3565702576888725e-05, 1.211464132211404e-05, 0.9999643564224243]"
2,1,"[0.00413823127746582, 0.9841514825820923, 0.011710304766893387]"
2,2,"[0.26846081018447876, 0.009469268843531609, 0.7220699191093445]"
2,2,"[1.928838355524931e-05, 2.9270388040458784e-05, 0.9999514818191528]"
2,2,"[5.4554206144530326e-05, 1.994734520849306e-05, 0.9999254941940308]"
2,2,"[7.660845540158334e-07, 4.186386775018036e-07, 0.9999988079071045]"
2,1,"[0.04072348773479462, 0.807208776473999, 0.15206773579120636]"
2,2,"[1.8999849999090657e-05, 1.2474043614929542e-05, 0.9999685287475586]"
2,1,"[0.020425928756594658, 0.799382209777832, 0.18019191920757294]"
2,2,"[1.918443359727462e-07, 7.452901940041556e-08, 0.9999997615814209]"
2,2,"[5.390006845118478e-05, 3.3944877941394225e-05, 0.9999121427536011]"
2,2,"[0.0005298329633660614, 0.00044869972043670714, 0.9990214109420776]"
2,2,"[5.862701073056087e-06, 8.790713764028624e-06, 0.9999853372573853]"
0,0,"[0.99996018409729, 3.470888259471394e-06, 3.634885069914162e-05]"
2,2,"[9.045372280525044e-06, 4.238259862177074e-06, 0.9999867677688599]"
2,2,"[1.2160874121036613e-06, 4.1588879184928373e-07, 0.9999983310699463]"
2,2,"[0.0007520339568145573, 0.0005003593396395445, 0.9987475872039795]"
1,1,"[0.08612997829914093, 0.8907446265220642, 0.023125428706407547]"
2,2,"[6.901041160745081e-07, 2.6049983148368483e-07, 0.9999990463256836]"
2,2,"[0.0001468815898988396, 0.0001258362754015252, 0.9997273087501526]"
2,0,"[0.9808792471885681, 0.0018075295956805348, 0.01731318235397339]"
2,2,"[0.03260426223278046, 0.004709310829639435, 0.9626864194869995]"
1,2,"[0.00019079174671787769, 0.0004488177364692092, 0.9993603825569153]"
2,2,"[6.067653934849204e-09, 1.993730291971474e-09, 1.0]"
1,0,"[0.9958337545394897, 0.0011370679130777717, 0.003029134590178728]"
1,1,"[0.0009972810512408614, 0.994697093963623, 0.004305703565478325]"
2,2,"[0.00017883567488752306, 0.0003013226087205112, 0.9995198249816895]"
2,2,"[0.0008029798045754433, 0.00042364574619568884, 0.9987733960151672]"
2,1,"[0.006311009172350168, 0.6153032779693604, 0.37838566303253174]"
1,1,"[0.004372299183160067, 0.9591655731201172, 0.03646207973361015]"
1,1,"[0.006617079488933086, 0.9757406115531921, 0.017642373219132423]"
2,2,"[1.3222509551269468e-05, 5.564774710364873e-06, 0.999981164932251]"
2,2,"[2.800212541842484e-07, 1.2175796371138858e-07, 0.9999996423721313]"
2,2,"[4.1880379285430536e-05, 2.2824668121756986e-05, 0.9999352693557739]"
0,0,"[0.9979549646377563, 0.0002596236299723387, 0.0017854087054729462]"
2,2,"[0.00013297567784320563, 0.0001053058440447785, 0.9997617602348328]"
1,1,"[0.0004908379050903022, 0.998601496219635, 0.0009077177383005619]"
2,0,"[0.8684345483779907, 0.0679493099451065, 0.06361610442399979]"
0,1,"[0.010714595206081867, 0.973589301109314, 0.01569603942334652]"
2,2,"[4.211937266518362e-06, 3.0399248771573184e-06, 0.9999927282333374]"
2,2,"[2.5077258669625735e-06, 1.1477100088086445e-06, 0.9999963045120239]"
2,2,"[7.132737778192677e-07, 3.39114194503054e-07, 0.999998927116394]"
2,2,"[1.6067551769083366e-05, 7.82728056947235e-06, 0.9999761581420898]"
2,2,"[0.00011746985546778888, 5.508973481482826e-05, 0.9998273849487305]"
2,0,"[0.9854554533958435, 0.0018067819764837623, 0.01273771096020937]"
2,2,"[2.209783588114078e-06, 2.0586214759532595e-06, 0.9999957084655762]"
0,2,"[0.007468894589692354, 0.014312944374978542, 0.978218138217926]"
2,1,"[0.0005821740487590432, 0.9828171730041504, 0.016600674018263817]"
2,2,"[1.6736485122237355e-05, 1.417102976120077e-05, 0.9999691247940063]"
2,2,"[1.2773797379850294e-06, 5.871406187907269e-07, 0.9999980926513672]"
2,2,"[2.0462233806028962e-05, 1.1264607564953621e-05, 0.9999682903289795]"
0,1,"[0.2375781387090683, 0.7099907994270325, 0.05243108049035072]"
2,2,"[0.0001350564562017098, 4.7226916649378836e-05, 0.9998177886009216]"
2,2,"[8.058152047851763e-07, 3.2741772315603157e-07, 0.9999988079071045]"
0,0,"[0.9716501832008362, 0.0037849752698093653, 0.024564843624830246]"
2,2,"[3.871427179547027e-05, 2.4759228836046532e-05, 0.999936580657959]"
0,0,"[0.9975109100341797, 0.0003299197996966541, 0.002159172436222434]"
1,0,"[0.9830506443977356, 0.001439558225683868, 0.015509763732552528]"
2,2,"[6.831448331467982e-07, 2.4122920194713515e-07, 0.9999990463256836]"
1,2,"[0.00012149954272899777, 0.0007715457468293607, 0.9991069436073303]"
1,2,"[0.00013040898193139583, 0.0004638966347556561, 0.9994057416915894]"
2,2,"[5.465388426273421e-07, 2.6974606726071215e-07, 0.9999991655349731]"
2,2,"[1.6337969555024756e-07, 9.566777947611627e-08, 0.9999997615814209]"
2,2,"[7.437810563715175e-05, 3.4643930121092126e-05, 0.999890923500061]"
2,2,"[0.040740758180618286, 0.024420028552412987, 0.9348392486572266]"
0,0,"[0.9988583326339722, 0.00014569965424016118, 0.0009958748705685139]"
2,2,"[0.006915281992405653, 0.10915723443031311, 0.8839274644851685]"
1,2,"[0.004568923730403185, 0.3581392467021942, 0.6372919082641602]"
2,2,"[1.7087220840039663e-05, 1.167950813396601e-05, 0.9999712705612183]"
2,2,"[5.8522392265558665e-08, 3.07387715281493e-08, 0.9999998807907104]"
0,0,"[0.9980134963989258, 0.00031270014005713165, 0.0016738669946789742]"
2,2,"[2.085363348669489e-08, 6.401206675832327e-09, 1.0]"
2,2,"[0.0002967526961583644, 8.982927101897076e-05, 0.9996134638786316]"
2,2,"[0.0002045392175205052, 0.00013090571155771613, 0.9996645450592041]"
0,0,"[0.532558798789978, 0.4332987666130066, 0.034142471849918365]"
2,2,"[0.02888678014278412, 0.0058992356061935425, 0.9652139544487]"
2,2,"[2.8099284676841307e-08, 1.111871306136436e-08, 1.0]"
2,2,"[2.782160436254344e-06, 1.7252073121198919e-06, 0.9999954700469971]"
2,2,"[0.02438662014901638, 0.005353446584194899, 0.9702599048614502]"
2,2,"[0.01369548961520195, 0.009690869599580765, 0.9766136407852173]"
2,2,"[2.5770474167075008e-05, 1.1204635484318715e-05, 0.9999630451202393]"
2,2,"[4.4798958697356284e-05, 2.2003878257237375e-05, 0.9999332427978516]"
2,2,"[0.00014822764205746353, 8.473016350762919e-05, 0.999767005443573]"
2,0,"[0.9789407849311829, 0.004053340293467045, 0.01700594089925289]"
0,0,"[0.9976999163627625, 0.001374063896946609, 0.0009260224760510027]"
2,0,"[0.8069071173667908, 0.0784909650683403, 0.11460189521312714]"
0,0,"[0.9818119406700134, 0.002431945875287056, 0.015756092965602875]"
2,2,"[9.433705940864456e-07, 6.191480110828707e-07, 0.9999984502792358]"
2,2,"[0.0016402248293161392, 0.0015048054046928883, 0.9968549013137817]"
2,2,"[0.006280724890530109, 0.012716982513666153, 0.9810022115707397]"
0,0,"[0.9926247000694275, 0.001472128671593964, 0.005903150420635939]"
2,2,"[1.9437939045019448e-06, 1.2474854429456173e-06, 0.9999967813491821]"
0,0,"[0.9998646974563599, 8.500704097968992e-06, 0.00012679240899160504]"
2,2,"[0.00012029372010147199, 5.754190351581201e-05, 0.999822199344635]"
2,2,"[1.1821156476798933e-05, 9.668982784205582e-06, 0.9999785423278809]"
2,2,"[0.009737337939441204, 0.025841277092695236, 0.9644214510917664]"
2,2,"[4.990359957446344e-05, 2.831439269357361e-05, 0.9999217987060547]"
2,2,"[7.604973717434405e-08, 2.814186750299541e-08, 0.9999998807907104]"
0,0,"[0.9999066591262817, 1.5001265637692995e-05, 7.834850839572027e-05]"
0,1,"[0.014382291585206985, 0.9404181838035583, 0.04519955813884735]"
0,0,"[0.9992759823799133, 9.743976988829672e-05, 0.0006265948759391904]"
2,2,"[1.9233859347878024e-05, 7.699734851485118e-06, 0.9999730587005615]"
2,2,"[6.780861383504089e-08, 2.4256427977320527e-08, 0.9999998807907104]"
2,2,"[3.6695219023386016e-06, 1.6375097402487881e-06, 0.9999946355819702]"
2,2,"[0.0005057867965660989, 0.0010400586761534214, 0.9984540939331055]"
2,2,"[2.5163169539155206e-06, 1.985790504477336e-06, 0.9999954700469971]"
2,2,"[0.00466597406193614, 0.0019759840797632933, 0.9933580756187439]"
2,2,"[0.017440669238567352, 0.015346274711191654, 0.9672130942344666]"
2,2,"[0.018826041370630264, 0.0020922301337122917, 0.9790817499160767]"
2,2,"[2.8907383239129558e-05, 2.580014188424684e-05, 0.9999452829360962]"
1,1,"[0.011675260961055756, 0.9141733050346375, 0.07415147125720978]"
2,2,"[3.4020790735667106e-06, 1.6094517150122556e-06, 0.9999949932098389]"
2,2,"[4.7401681513292715e-06, 4.3176391955057625e-06, 0.9999909400939941]"
2,2,"[3.672352306693938e-07, 1.9936778983264958e-07, 0.9999994039535522]"
1,1,"[6.772571214241907e-05, 0.9996696710586548, 0.0002626389032229781]"
2,2,"[0.007140491623431444, 0.003212847514078021, 0.9896466135978699]"
2,2,"[3.0987541776994476e-06, 1.7409129213774577e-06, 0.9999951124191284]"
0,0,"[0.9983820915222168, 0.0001850677654147148, 0.0014328546822071075]"
2,2,"[4.197374323666736e-07, 2.425786078674719e-07, 0.9999992847442627]"
2,2,"[1.627172423468437e-05, 7.255433501995867e-06, 0.9999765157699585]"
2,2,"[1.2827609907617443e-06, 4.905725745629752e-07, 0.9999982118606567]"
2,2,"[9.87376770353876e-05, 6.856881373096257e-05, 0.9998326301574707]"
2,2,"[1.3704287482596555e-07, 6.406912689271849e-08, 0.9999997615814209]"
2,2,"[0.0027396478690207005, 0.004345443565398455, 0.9929149150848389]"
2,2,"[1.57630074681947e-05, 5.146515104570426e-05, 0.9999327659606934]"
2,2,"[4.929507326778548e-07, 2.9212324648142385e-07, 0.9999991655349731]"
0,2,"[0.09901692718267441, 0.12844644486904144, 0.7725366950035095]"
0,0,"[0.9860618710517883, 0.0067481910809874535, 0.007189868483692408]"
2,2,"[1.2673351193370763e-05, 1.545132909086533e-05, 0.999971866607666]"
2,2,"[0.0001881404168670997, 0.00011559324047993869, 0.9996962547302246]"
2,2,"[0.2181888371706009, 0.011651717126369476, 0.7701594233512878]"
0,0,"[0.9823923707008362, 0.004467297811061144, 0.013140308670699596]"
0,2,"[0.1127372533082962, 0.003311988664790988, 0.8839507699012756]"
2,2,"[8.899257954908535e-05, 6.340191612252966e-05, 0.9998475313186646]"
2,2,"[0.00042887928429991007, 0.00021292796009220183, 0.9993582367897034]"
2,2,"[4.218946287437575e-06, 2.6309623990528053e-06, 0.9999932050704956]"
0,0,"[0.9999513626098633, 2.0207180568831973e-06, 4.664497828343883e-05]"
2,2,"[3.299664115274936e-07, 1.7268463636810338e-07, 0.9999995231628418]"
1,2,"[0.012883055955171585, 0.2393312305212021, 0.747785747051239]"
2,2,"[5.7529414334567264e-05, 0.00019426549260970205, 0.999748170375824]"
2,2,"[5.402091574069345e-07, 1.621774714521962e-07, 0.9999992847442627]"
1,2,"[0.0056615774519741535, 0.018448997288942337, 0.9758894443511963]"
2,2,"[3.546158779954567e-07, 2.0783724608008924e-07, 0.9999994039535522]"
0,0,"[0.9999971389770508, 7.584397820892264e-08, 2.7364651487005176e-06]"
2,2,"[8.228799742937554e-06, 4.070545401191339e-06, 0.9999877214431763]"
0,0,"[0.9702658653259277, 0.008260048925876617, 0.021474085748195648]"
0,0,"[0.9958200454711914, 0.00032949031447060406, 0.003850422566756606]"
2,2,"[5.1805876864818856e-05, 5.517594763659872e-05, 0.9998929500579834]"
2,2,"[5.073340616945643e-06, 1.5869376284172176e-06, 0.9999933242797852]"
2,1,"[0.2420365810394287, 0.39056360721588135, 0.36739975214004517]"
2,2,"[0.00033700341009534895, 0.000956649542786181, 0.9987063407897949]"
2,2,"[3.8322864384099375e-06, 3.120033170489478e-06, 0.999993085861206]"
2,2,"[8.5478004621109e-06, 3.400258719921112e-06, 0.9999880790710449]"
0,0,"[0.9965888261795044, 0.0007373139378614724, 0.002673940733075142]"
0,1,"[0.134371817111969, 0.7433437705039978, 0.122284434735775]"
2,2,"[2.719479539337044e-07, 1.4504124123959627e-07, 0.9999996423721313]"
2,2,"[0.002813942264765501, 0.00253228354267776, 0.9946538209915161]"
2,1,"[0.03835001960396767, 0.8440046906471252, 0.1176452785730362]"
2,2,"[1.3796420716971625e-07, 4.23240926750168e-08, 0.9999997615814209]"
2,2,"[3.9402810216415673e-05, 3.630317223723978e-05, 0.9999243021011353]"
0,0,"[0.9998348951339722, 2.1278008716762997e-05, 0.00014373940939549357]"
2,2,"[0.025785615667700768, 0.008571560494601727, 0.9656428694725037]"
1,1,"[0.025728611275553703, 0.8884674906730652, 0.08580392599105835]"
2,2,"[0.0213417187333107, 0.003663549432530999, 0.9749947190284729]"
2,2,"[0.03424832224845886, 0.026057085022330284, 0.9396945238113403]"
2,2,"[8.06918615126051e-06, 4.187316790194018e-06, 0.9999877214431763]"
2,2,"[0.02103913575410843, 0.0070578367449343204, 0.9719030261039734]"
2,2,"[2.5977567474910757e-06, 8.505559208060731e-07, 0.999996542930603]"
2,2,"[0.012228135019540787, 0.07272613793611526, 0.9150457978248596]"
0,0,"[0.893093466758728, 0.05566580221056938, 0.051240772008895874]"
2,2,"[5.2624287150138116e-08, 4.9364142995500515e-08, 0.9999998807907104]"
1,1,"[0.09451573342084885, 0.862590491771698, 0.04289375618100166]"
2,2,"[0.0013127101119607687, 0.06699880212545395, 0.9316884875297546]"
2,2,"[2.1487696244548715e-07, 6.711454858532306e-08, 0.9999997615814209]"
0,0,"[0.9840881824493408, 0.0017049869056791067, 0.014206781052052975]"
0,0,"[0.6644459962844849, 0.16110855340957642, 0.17444546520709991]"
2,2,"[1.605516445124522e-05, 1.0458390534040518e-05, 0.9999735355377197]"
2,2,"[4.774740318680415e-07, 3.551925544797996e-07, 0.9999991655349731]"
2,2,"[0.06055718660354614, 0.009395341388881207, 0.9300475120544434]"
2,2,"[1.7791815480450168e-05, 8.500982403347734e-06, 0.9999736547470093]"
2,2,"[0.09645181149244308, 0.010453050956130028, 0.8930951356887817]"
2,2,"[0.0005499928956851363, 0.002066673245280981, 0.9973832964897156]"
2,2,"[7.722042028035503e-06, 4.526476914179511e-06, 0.9999877214431763]"
2,2,"[1.7370895875501446e-05, 8.491327207593713e-06, 0.9999741315841675]"
2,2,"[0.0006552178529091179, 0.00022770730720367283, 0.9991170763969421]"
2,2,"[4.972910971901001e-08, 2.3012352912132883e-08, 0.9999998807907104]"
1,2,"[9.916257113218307e-05, 8.870329475030303e-05, 0.9998121857643127]"
1,2,"[0.08109497278928757, 0.019106067717075348, 0.8997989892959595]"
2,2,"[0.0020084073767066, 0.0014994960511103272, 0.9964920878410339]"
2,2,"[2.7823775781143922e-06, 1.854845891102741e-06, 0.9999953508377075]"
2,2,"[2.821103635142208e-06, 1.1339253660480608e-06, 0.9999960660934448]"
2,2,"[6.227986091289495e-07, 4.387672731809289e-07, 0.999998927116394]"
2,0,"[0.9786022901535034, 0.0020072530023753643, 0.019390499219298363]"
2,0,"[0.9652664065361023, 0.0022174485493451357, 0.032516174018383026]"
0,0,"[0.9988183379173279, 0.00011897716467501596, 0.0010626945877447724]"
2,2,"[0.00027928987401537597, 0.00011015720519935712, 0.9996106028556824]"
2,2,"[0.11233145743608475, 0.010668470524251461, 0.8770001530647278]"
2,2,"[0.0005622559110634029, 0.009823781438171864, 0.989613950252533]"
2,2,"[0.0006425585015676916, 0.0018742242828011513, 0.9974831938743591]"
2,2,"[1.4185952750267461e-05, 4.655484190152492e-06, 0.999981164932251]"
2,2,"[0.3320067226886749, 0.006776086054742336, 0.661217212677002]"
2,2,"[5.145114118931815e-05, 2.868000046873931e-05, 0.9999198913574219]"
2,2,"[8.556687589589274e-07, 4.0169075532503484e-07, 0.9999986886978149]"
2,2,"[1.4308169760113287e-08, 6.014019504618773e-09, 1.0]"
1,1,"[0.024363892152905464, 0.9091541171073914, 0.06648199260234833]"
2,2,"[2.0064897398697212e-05, 1.319250623055268e-05, 0.9999667406082153]"
2,2,"[7.414395895466441e-06, 3.085664502577856e-06, 0.9999895095825195]"
2,2,"[7.128429842850892e-06, 5.359925125958398e-06, 0.9999874830245972]"
2,2,"[2.5331050892418716e-06, 1.3680229358215001e-06, 0.9999960660934448]"
0,0,"[0.9724568128585815, 0.00548471650108695, 0.02205847203731537]"
2,2,"[8.804841490928084e-05, 3.3157597499666736e-05, 0.9998787641525269]"
2,2,"[0.28388547897338867, 0.13058160245418549, 0.5855329036712646]"
1,1,"[0.014669039286673069, 0.9321595430374146, 0.05317145958542824]"
2,0,"[0.8766065835952759, 0.0015414743684232235, 0.12185186892747879]"
0,1,"[0.008830840699374676, 0.9771080017089844, 0.014061118476092815]"
0,2,"[0.0002646001521497965, 0.00010094921890413389, 0.9996343851089478]"
0,0,"[0.9978323578834534, 0.00037596700713038445, 0.001791632967069745]"
2,2,"[0.00010933940939139575, 0.0002348647831240669, 0.9996558427810669]"
2,2,"[0.009804920293390751, 0.07995579391717911, 0.9102392792701721]"
