y_true,y_pred,y_probs
0,0,"[0.9961711764335632, 0.0005341976066119969, 0.003294719848781824]"
2,2,"[0.00010092343291034922, 4.811760663869791e-05, 0.999850869178772]"
1,2,"[0.0018128558294847608, 0.023955106735229492, 0.974232017993927]"
2,0,"[0.9647855758666992, 0.00734820356592536, 0.027866283431649208]"
2,2,"[0.007336302660405636, 0.0011890055611729622, 0.9914746284484863]"
0,0,"[0.9999079704284668, 6.9017064561194275e-06, 8.513919601682574e-05]"
2,2,"[0.00958240870386362, 0.008268367499113083, 0.9821491837501526]"
2,2,"[1.9317640180815943e-06, 1.0568811603661743e-06, 0.9999970197677612]"
2,2,"[0.0015545255737379193, 0.000650078640319407, 0.9977954626083374]"
2,2,"[1.3956911288914853e-06, 7.96742313013965e-07, 0.9999977350234985]"
0,1,"[0.047345589846372604, 0.9020278453826904, 0.050626639276742935]"
2,2,"[2.255722756672185e-05, 1.2544109267764725e-05, 0.9999649524688721]"
2,1,"[0.004385353531688452, 0.984005331993103, 0.011609275825321674]"
2,2,"[0.3671274483203888, 0.00948156975209713, 0.6233909726142883]"
2,2,"[1.94067251868546e-05, 2.949890767922625e-05, 0.9999511241912842]"
2,2,"[5.489455725182779e-05, 2.0031786334584467e-05, 0.9999250173568726]"
2,2,"[7.370883849944221e-07, 4.2493292085055145e-07, 0.9999988079071045]"
2,1,"[0.046458061784505844, 0.7712558507919312, 0.1822861284017563]"
2,2,"[1.8187283785664476e-05, 1.291665557801025e-05, 0.9999688863754272]"
2,1,"[0.020506685599684715, 0.7906895279884338, 0.1888038069009781]"
2,2,"[1.8156664793878008e-07, 7.640534960273726e-08, 0.9999996423721313]"
2,2,"[5.422356480266899e-05, 3.4093936847057194e-05, 0.9999116659164429]"
2,2,"[0.0005461574182845652, 0.0004442541394382715, 0.9990096092224121]"
2,2,"[5.916831469221506e-06, 8.563835763197858e-06, 0.9999854564666748]"
0,0,"[0.9999629259109497, 3.292698920631665e-06, 3.374463994987309e-05]"
2,2,"[9.096565918298438e-06, 4.259366050973767e-06, 0.9999866485595703]"
2,2,"[1.2085415619367268e-06, 4.141330975926394e-07, 0.9999984502792358]"
2,2,"[0.0007651468622498214, 0.0004909986746497452, 0.9987438321113586]"
1,1,"[0.08625932782888412, 0.8908097743988037, 0.022930890321731567]"
2,2,"[6.861869223939721e-07, 2.591958434550179e-07, 0.9999990463256836]"
2,2,"[0.00014605319302063435, 0.00012521169264800847, 0.9997286200523376]"
2,0,"[0.9804439544677734, 0.001824979786761105, 0.01773110218346119]"
2,2,"[0.03236769512295723, 0.004699540790170431, 0.9629327654838562]"
1,2,"[0.0001966096751857549, 0.00043716590153053403, 0.9993662238121033]"
2,2,"[5.750769194179384e-09, 2.0400838796064136e-09, 1.0]"
1,0,"[0.9950385689735413, 0.0014104540459811687, 0.003550935070961714]"
1,1,"[0.0008981036953628063, 0.9947063326835632, 0.004395595286041498]"
2,2,"[0.0001697993720881641, 0.00031741370912641287, 0.999512791633606]"
2,2,"[0.0007767294882796705, 0.0004349489463493228, 0.9987882971763611]"
2,1,"[0.006692997645586729, 0.607914388179779, 0.3853926658630371]"
1,1,"[0.004588165320456028, 0.9638559818267822, 0.03155592083930969]"
1,1,"[0.006239589769393206, 0.9756187200546265, 0.01814163476228714]"
2,2,"[1.3630309695145115e-05, 5.509811217052629e-06, 0.9999809265136719]"
2,2,"[2.5018016458489e-07, 1.2924827785809612e-07, 0.9999996423721313]"
2,2,"[4.211788473185152e-05, 2.2938593247090466e-05, 0.9999350309371948]"
0,0,"[0.9980140924453735, 0.0002579794090706855, 0.0017280146712437272]"
2,2,"[0.0001357170840492472, 0.00010489224223420024, 0.9997593760490417]"
1,1,"[0.0004925957764498889, 0.9985907673835754, 0.0009166323579847813]"
2,0,"[0.8699787855148315, 0.06750990450382233, 0.06251121312379837]"
0,1,"[0.011136173270642757, 0.973158061504364, 0.01570577174425125]"
2,2,"[4.235835604049498e-06, 3.0590722417400684e-06, 0.9999926090240479]"
2,2,"[2.3733778107271064e-06, 1.176603632302431e-06, 0.9999964237213135]"
2,2,"[7.35260925921466e-07, 3.3576006330804375e-07, 0.999998927116394]"
2,2,"[1.597645677975379e-05, 7.788166840327904e-06, 0.9999762773513794]"
2,2,"[0.00011244322377024218, 5.704276918550022e-05, 0.9998304843902588]"
2,0,"[0.9851903319358826, 0.0018169990507885814, 0.012992692179977894]"
2,2,"[1.9770648123085266e-06, 2.2064123186282814e-06, 0.9999957084655762]"
0,2,"[0.007771871984004974, 0.01345219649374485, 0.9787759184837341]"
2,1,"[0.0005850371089763939, 0.9827862977981567, 0.01662866584956646]"
2,2,"[1.6020499970181845e-05, 1.4673615623905789e-05, 0.9999693632125854]"
2,2,"[1.270148231924395e-06, 5.842105110787088e-07, 0.9999980926513672]"
2,2,"[2.0346669771242887e-05, 1.1208564501430374e-05, 0.999968409538269]"
0,1,"[0.2396247386932373, 0.7073141932487488, 0.05306101217865944]"
2,2,"[0.00012740892998408526, 4.7705136239528656e-05, 0.9998249411582947]"
2,2,"[7.816577181074535e-07, 3.287327388079575e-07, 0.9999988079071045]"
0,0,"[0.9708578586578369, 0.0038284582551568747, 0.025313735008239746]"
2,2,"[3.99074015149381e-05, 2.454004243190866e-05, 0.999935507774353]"
0,0,"[0.9976170063018799, 0.00032207058393396437, 0.0020609991624951363]"
1,0,"[0.9836242198944092, 0.001422386267222464, 0.014953424222767353]"
2,2,"[6.292081593528565e-07, 2.521403246191767e-07, 0.9999991655349731]"
1,2,"[0.0001243622973561287, 0.0007202753331512213, 0.9991554021835327]"
1,2,"[0.00012966767826583236, 0.00046245125122368336, 0.9994078874588013]"
2,2,"[5.434500280898646e-07, 2.684029993815784e-07, 0.9999991655349731]"
2,2,"[1.6841583772020385e-07, 9.472163498003283e-08, 0.9999997615814209]"
2,2,"[7.480024214601144e-05, 3.486215791781433e-05, 0.9998903274536133]"
2,2,"[0.03905288875102997, 0.026568330824375153, 0.9343786835670471]"
0,0,"[0.9989408850669861, 0.0001421373017365113, 0.0009169453987851739]"
2,2,"[0.006954598240554333, 0.10871554166078568, 0.8843298554420471]"
1,2,"[0.004182795993983746, 0.37241241335868835, 0.6234048008918762]"
2,2,"[1.640343907638453e-05, 1.2072631761839148e-05, 0.9999715089797974]"
2,2,"[5.538760916579122e-08, 3.1512890075191535e-08, 1.0]"
0,0,"[0.9979380965232849, 0.00032040508813224733, 0.0017414699541404843]"
2,2,"[1.863092791154486e-08, 6.794828255607399e-09, 1.0]"
2,2,"[0.0002903730783145875, 9.065621270565316e-05, 0.9996188879013062]"
2,2,"[0.00019578832143452018, 0.00013554787437897176, 0.9996687173843384]"
0,0,"[0.5353889465332031, 0.4309384524822235, 0.033672578632831573]"
2,2,"[0.027720358222723007, 0.006094114854931831, 0.9661856293678284]"
2,2,"[2.6896579186086456e-08, 1.1512780950795332e-08, 1.0]"
2,2,"[2.8210777145432075e-06, 1.7252156112590455e-06, 0.9999954700469971]"
2,2,"[0.024509519338607788, 0.005399779416620731, 0.9700906872749329]"
2,2,"[0.013050171546638012, 0.009967627003788948, 0.9769822359085083]"
2,2,"[2.4752793251536787e-05, 1.157838778453879e-05, 0.999963641166687]"
2,2,"[4.558029831969179e-05, 2.1592213670373894e-05, 0.9999328851699829]"
2,2,"[0.00014188358909450471, 8.749526023166254e-05, 0.9997707009315491]"
2,0,"[0.9783216118812561, 0.004130456130951643, 0.01754785142838955]"
0,0,"[0.9976141452789307, 0.0014262719778344035, 0.0009595488663762808]"
2,0,"[0.8111009001731873, 0.07279788702726364, 0.1161012351512909]"
0,0,"[0.982790470123291, 0.0023705437779426575, 0.014838971197605133]"
2,2,"[9.724564051794005e-07, 6.130264296189125e-07, 0.9999984502792358]"
2,2,"[0.0016717581311240792, 0.0014751497656106949, 0.9968530535697937]"
2,2,"[0.005398622713983059, 0.01634824089705944, 0.9782530665397644]"
0,0,"[0.9923386573791504, 0.0015235379105433822, 0.006137835793197155]"
2,2,"[1.9548272121028276e-06, 1.2537159364001127e-06, 0.9999967813491821]"
0,0,"[0.999859094619751, 8.693948984728195e-06, 0.00013217877130955458]"
2,2,"[0.00011957382230320945, 5.728920950787142e-05, 0.9998231530189514]"
2,2,"[1.1888069820997771e-05, 9.71709505392937e-06, 0.9999783039093018]"
2,2,"[0.010038163512945175, 0.02419397048652172, 0.9657678008079529]"
2,2,"[4.856126906815916e-05, 2.9027969503658824e-05, 0.9999223947525024]"
2,2,"[7.56185656314301e-08, 2.800121379209486e-08, 0.9999998807907104]"
0,0,"[0.9999032020568848, 1.541241908853408e-05, 8.142057049553841e-05]"
0,1,"[0.015054706484079361, 0.9403603672981262, 0.04458490386605263]"
0,0,"[0.9992523789405823, 9.982645133277401e-05, 0.0006477603456005454]"
2,2,"[1.86802790267393e-05, 7.741530680505093e-06, 0.9999735355377197]"
2,2,"[6.417590725504851e-08, 2.4867105707926385e-08, 0.9999998807907104]"
2,2,"[3.6903752516082022e-06, 1.6456991716040648e-06, 0.9999946355819702]"
2,2,"[0.0004845725488848984, 0.0011223548790439963, 0.9983931183815002]"
2,2,"[2.408645741525106e-06, 2.0562001736834645e-06, 0.9999955892562866]"
2,2,"[0.00479293754324317, 0.0019664736464619637, 0.9932405948638916]"
2,2,"[0.017802760004997253, 0.014987011440098286, 0.9672102928161621]"
2,2,"[0.019334161654114723, 0.002134549431502819, 0.9785312414169312]"
2,2,"[2.7670706913340837e-05, 2.6715217245509848e-05, 0.9999456405639648]"
1,1,"[0.011354166083037853, 0.914249062538147, 0.0743967816233635]"
2,2,"[3.4232887173857307e-06, 1.6162578049261356e-06, 0.9999948740005493]"
2,2,"[4.234900643496076e-06, 4.5830997805751394e-06, 0.9999911785125732]"
2,2,"[3.563591235433705e-07, 2.027083212396974e-07, 0.9999994039535522]"
1,1,"[7.051837746985257e-05, 0.9996680021286011, 0.00026154593797400594]"
2,2,"[0.007187499664723873, 0.0032339971512556076, 0.9895785450935364]"
2,2,"[2.932765028162976e-06, 1.7847575009000138e-06, 0.999995231628418]"
0,0,"[0.9985067248344421, 0.00017804346862249076, 0.0013151930179446936]"
2,2,"[3.97250971673202e-07, 2.486855237293639e-07, 0.9999994039535522]"
2,2,"[1.5399982657982036e-05, 7.438093689415837e-06, 0.9999772310256958]"
2,2,"[1.322300590800296e-06, 4.857193971474771e-07, 0.9999982118606567]"
2,2,"[9.818142279982567e-05, 6.822890281910077e-05, 0.9998335838317871]"
2,2,"[1.3626653583287407e-07, 6.374902739025856e-08, 0.9999997615814209]"
2,2,"[0.0027001374401152134, 0.0040613263845443726, 0.9932384490966797]"
2,2,"[1.5116484973987099e-05, 5.5265922128455713e-05, 0.9999295473098755]"
2,2,"[4.7186853180392063e-07, 3.024884733804356e-07, 0.9999991655349731]"
0,2,"[0.10307078808546066, 0.12113945931196213, 0.775789737701416]"
0,0,"[0.9856333136558533, 0.006945256609469652, 0.007421412039548159]"
2,2,"[1.2002126823063008e-05, 1.6095656974357553e-05, 0.999971866607666]"
2,2,"[0.00017806552932597697, 0.0001185065193567425, 0.9997034668922424]"
2,2,"[0.21565493941307068, 0.011876286938786507, 0.7724688053131104]"
0,0,"[0.9818335175514221, 0.004586150869727135, 0.013580362312495708]"
0,2,"[0.11363401263952255, 0.0033565701451152563, 0.8830094933509827]"
2,2,"[8.518397225998342e-05, 6.564940849784762e-05, 0.9998490810394287]"
2,2,"[0.0004356564022600651, 0.0002104451705235988, 0.9993539452552795]"
2,2,"[4.038455699628685e-06, 2.724265868891962e-06, 0.9999932050704956]"
0,0,"[0.9999548196792603, 1.932696022777236e-06, 4.329958392190747e-05]"
2,2,"[3.31838066358614e-07, 1.735464394414521e-07, 0.9999995231628418]"
1,2,"[0.012128306552767754, 0.2480197548866272, 0.7398520112037659]"
2,2,"[5.720182161894627e-05, 0.00019365712068974972, 0.9997491240501404]"
2,2,"[5.112754593028512e-07, 1.6626280796572246e-07, 0.9999994039535522]"
1,2,"[0.005802176892757416, 0.017226682975888252, 0.9769712090492249]"
2,2,"[3.3562255907781946e-07, 2.1307259601144324e-07, 0.9999994039535522]"
0,0,"[0.9999972581863403, 7.350406860950898e-08, 2.5909494070219807e-06]"
2,2,"[8.182497367670294e-06, 4.050386451126542e-06, 0.9999877214431763]"
0,0,"[0.9714755415916443, 0.007979975081980228, 0.02054455876350403]"
0,0,"[0.9956283569335938, 0.00033398211235180497, 0.004037653096020222]"
2,2,"[5.209960727370344e-05, 5.545128442463465e-05, 0.9998924732208252]"
2,2,"[5.0937455853272695e-06, 1.5754906144138658e-06, 0.9999933242797852]"
2,1,"[0.22635559737682343, 0.4095406234264374, 0.364103764295578]"
2,2,"[0.0003429826465435326, 0.0009005207684822381, 0.9987564086914062]"
2,2,"[3.853990619973047e-06, 3.135577344437479e-06, 0.999993085861206]"
2,2,"[8.225681995099876e-06, 3.506472694425611e-06, 0.999988317489624]"
0,0,"[0.9964518547058105, 0.000760611379519105, 0.0027875856030732393]"
0,1,"[0.13323628902435303, 0.7421422004699707, 0.12462145835161209]"
2,2,"[2.771712388494052e-07, 1.4218015564892994e-07, 0.9999996423721313]"
2,2,"[0.0028553763404488564, 0.002448425395414233, 0.9946962594985962]"
2,1,"[0.040792062878608704, 0.8419749140739441, 0.1172330230474472]"
2,2,"[1.3874654314349755e-07, 4.2535404531918175e-08, 0.9999998807907104]"
2,2,"[3.7292000342858955e-05, 3.721735629369505e-05, 0.9999254941940308]"
0,0,"[0.999846339225769, 2.0186327674309723e-05, 0.00013344542821869254]"
2,2,"[0.025242703035473824, 0.008700980804860592, 0.9660562872886658]"
1,1,"[0.02732735127210617, 0.8871341943740845, 0.08553838729858398]"
2,2,"[0.020665699616074562, 0.0036499742418527603, 0.9756843447685242]"
2,2,"[0.035411007702350616, 0.025881445035338402, 0.9387075304985046]"
2,2,"[7.723899216216523e-06, 4.335777703090571e-06, 0.9999879598617554]"
2,2,"[0.02167578600347042, 0.0070536136627197266, 0.9712706208229065]"
2,2,"[2.583097284514224e-06, 8.463281915283005e-07, 0.999996542930603]"
2,2,"[0.011331908404827118, 0.08204531669616699, 0.9066227078437805]"
0,0,"[0.8911331295967102, 0.05675306171178818, 0.052113842219114304]"
2,2,"[5.0372733539916226e-08, 5.1114582788613916e-08, 1.0]"
1,1,"[0.09477439522743225, 0.8620238900184631, 0.04320170730352402]"
2,2,"[0.0013623243430629373, 0.0641607716679573, 0.9344769716262817]"
2,2,"[2.2017428591425414e-07, 6.6981797886001e-08, 0.9999996423721313]"
0,0,"[0.9827051758766174, 0.0017503240378573537, 0.015544508583843708]"
0,0,"[0.6897663474082947, 0.1420840620994568, 0.16814962029457092]"
2,2,"[1.614613938727416e-05, 1.0524162462388631e-05, 0.9999734163284302]"
2,2,"[4.519051515217143e-07, 3.64143488695845e-07, 0.9999991655349731]"
2,2,"[0.059760235249996185, 0.009342625737190247, 0.9308972358703613]"
2,2,"[1.7892836694954894e-05, 8.554576197639108e-06, 0.9999735355377197]"
2,2,"[0.09538821876049042, 0.01038961298763752, 0.8942221999168396]"
2,2,"[0.0005724343354813755, 0.0019497711909934878, 0.9974778294563293]"
2,2,"[7.308240128622856e-06, 4.64036520497757e-06, 0.9999880790710449]"
2,2,"[1.6691354176145978e-05, 8.772487490205094e-06, 0.9999744892120361]"
2,2,"[0.0006365537992678583, 0.00023083490668796003, 0.9991326928138733]"
2,2,"[4.9448495076376275e-08, 2.289795020260499e-08, 1.0]"
1,2,"[9.40916797844693e-05, 9.255264740204439e-05, 0.9998133778572083]"
1,2,"[0.07942061126232147, 0.019622741267085075, 0.9009566307067871]"
2,2,"[0.0019505344098433852, 0.0015839528059586883, 0.9964655637741089]"
2,2,"[2.7981948278466007e-06, 1.864132855189382e-06, 0.9999953508377075]"
2,2,"[2.6700276976043824e-06, 1.1625007800830645e-06, 0.9999961853027344]"
2,2,"[6.192817068040313e-07, 4.365855659216322e-07, 0.999998927116394]"
2,0,"[0.9783318042755127, 0.002018705243244767, 0.019649548456072807]"
2,0,"[0.9646715521812439, 0.0022448734380304813, 0.033083636313676834]"
0,0,"[0.9987682700157166, 0.00012118218728573993, 0.001110474462620914]"
2,2,"[0.0002837817301042378, 0.00010835811553988606, 0.9996079802513123]"
2,2,"[0.11434271931648254, 0.01053202711045742, 0.8751252293586731]"
2,2,"[0.0005284237558953464, 0.01103482861071825, 0.9884366989135742]"
2,2,"[0.000648818037007004, 0.0017976616509258747, 0.9975535273551941]"
2,2,"[1.431410237273667e-05, 4.615216766978847e-06, 0.9999810457229614]"
2,2,"[0.3295069932937622, 0.006701666861772537, 0.663791298866272]"
2,2,"[4.869531039730646e-05, 2.9402381187537685e-05, 0.9999217987060547]"
2,2,"[8.508288829034427e-07, 3.9968924170352693e-07, 0.9999988079071045]"
2,2,"[1.3923373565205566e-08, 6.1656040273305734e-09, 1.0]"
1,1,"[0.021627726033329964, 0.911890983581543, 0.0664813220500946]"
2,2,"[1.920626891660504e-05, 1.3660181139130145e-05, 0.999967098236084]"
2,2,"[7.368344995484222e-06, 3.0726203021913534e-06, 0.9999895095825195]"
2,2,"[7.348258804995567e-06, 5.306974799168529e-06, 0.9999872446060181]"
2,2,"[2.4246810426120646e-06, 1.4165042330205324e-06, 0.9999961853027344]"
0,0,"[0.9738526344299316, 0.005294272676110268, 0.02085305005311966]"
2,2,"[8.433907350990921e-05, 3.4320084523642436e-05, 0.9998812675476074]"
2,2,"[0.2852388918399811, 0.1281757652759552, 0.5865853428840637]"
1,1,"[0.015592493116855621, 0.931329607963562, 0.05307786166667938]"
2,0,"[0.8842716217041016, 0.0015097965952008963, 0.11421855539083481]"
0,1,"[0.00899991113692522, 0.9771612882614136, 0.013838873244822025]"
0,2,"[0.00025731592904776335, 0.00010277232649968937, 0.9996399879455566]"
0,0,"[0.9977476000785828, 0.0003891595988534391, 0.0018631767015904188]"
2,2,"[0.0001048539561452344, 0.0002528955810703337, 0.9996422529220581]"
2,2,"[0.009240787476301193, 0.0885712206363678, 0.9021880626678467]"
